CustID,AgentBonus,Age,CustTenure,Channel,Occupation,EducationField,Gender,ExistingProdType,Designation,NumberOfPolicy,MaritalStatus,MonthlyIncome,Complaint,ExistingPolicyTenure,SumAssured,Zone,PaymentMethod,LastMonthCalls,CustCareScore
7002879,4073,4.0,8.0,Online,Salaried,Graduate,Male,5,Executive,3.0,Divorced,21436.0,0,10.0,733111.0,West,Yearly,1,2.0
7000800,3156,6.0,9.0,Agent,Salaried,Graduate,Male,4,Manager,5.0,Divorced,19724.0,0,3.0,574363.0,West,Yearly,4,4.0
7003362,4585,18.0,18.0,Agent,Salaried,Graduate,Female,4,Executive,6.0,Married,21834.0,0,9.0,880347.0,West,Half Yearly,3,4.0
7002342,3606,11.0,11.0,Agent,Small Business,Under Graduate,Male,5,Manager,3.0,Divorced,24039.0,0,6.0,371403.0,North,Yearly,9,3.0
7004277,4211,17.0,21.0,Agent,Small Business,Under Graduate,Female,5,Executive,6.0,Single,21057.0,1,5.0,661190.0,North,Yearly,1,3.0
7001623,3797,23.0,11.0,Agent,Salaried,Post Graduate,Male,4,Executive,1.0,Single,18983.0,0,6.0,713761.0,East,Yearly,2,1.0
7001113,3601,7.0,7.0,Agent,Small Business,Under Graduate,Female,3,Exe,4.0,Married,17148.0,1,7.0,,North,Half Yearly,4,3.0
7002991,3795,19.0,19.0,Third Party Partner,Salaried,Graduate,Female,5,Executive,4.0,Single,21082.0,0,2.0,683057.0,West,Yearly,3,4.0
7000838,4625,9.0,,Online,Laarge Business,Engineer,Male,1,Executive,3.0,Single,18500.0,0,2.0,596625.0,West,Monthly,3,5.0
7002080,2503,13.0,10.0,Third Party Partner,Salaried,Graduate,Male,3,Manager,1.0,Single,22756.0,0,2.0,453072.0,West,Half Yearly,4,1.0
7001187,3668,22.0,11.0,Agent,Small Business,Diploma,Female,4,Manager,5.0,Married,20380.0,0,6.0,652975.0,West,Yearly,0,5.0
7004441,4046,12.0,16.0,Agent,Small Business,Under Graduate,Male,4,Manager,6.0,Married,25290.0,1,4.0,801187.0,North,Half Yearly,2,1.0
7001643,3778,8.0,19.0,Third Party Partner,Large Business,Engineer,Female,4,Exe,4.0,Unmarried,17174.0,1,5.0,,North,Yearly,2,5.0
7002561,2890,14.0,12.0,Agent,Small Business,Under Graduate,Female,5,Executive,4.0,Married,20644.0,0,1.0,410403.0,North,Yearly,4,2.0
